date,tournament,home_team,away_team,y_true,xgb_home,xgb_draw,xgb_away,blend_home,blend_draw,blend_away,elo_home,elo_draw,elo_away
2014-06-12,WC 2014,Brazil,Croatia,0,0.83704656,0.07766102,0.08529242,0.7847244054144417,0.11499576690793037,0.10027981650175707,0.6281322228304599,0.226539182800243,0.1453285943692971
2014-06-13,WC 2014,Spain,Netherlands,2,0.41515645,0.30011585,0.28472772,0.4447514760485267,0.28183689761161806,0.27341165614217766,0.5338546356213193,0.226539182800243,0.23960618157843772
2014-06-13,WC 2014,Chile,Australia,0,0.7267208,0.15999939,0.113279834,0.6851486040253143,0.17674954283237457,0.13810188294463352,0.5607660829263275,0.226539182800243,0.21269473427342955
2014-06-13,WC 2014,Mexico,Cameroon,0,0.535951,0.27367815,0.19037083,0.5288586794443774,0.2620086078643799,0.20913271269124276,0.5078842531529986,0.226539182800243,0.26557656404675845
2014-06-14,WC 2014,Uruguay,Costa Rica,2,0.73308474,0.16175543,0.105159886,0.6985066016323109,0.1780665670633316,0.1234268834584217,0.5951267003736818,0.226539182800243,0.1783341168260753
2014-06-14,WC 2014,Ivory Coast,Japan,0,0.3862337,0.30111018,0.3126561,0.3709273964768762,0.28258264112472536,0.34648994749723727,0.3252022746983125,0.226539182800243,0.44825854250144453
2014-06-14,WC 2014,Colombia,Greece,0,0.47335958,0.27551734,0.251123,0.4684614246253739,0.2633880083560944,0.2681505223150482,0.45403745327762596,0.226539182800243,0.31942336392213105
2014-06-14,WC 2014,England,Italy,2,0.36983135,0.3183235,0.31184518,0.3992258733792381,0.29549261975288393,0.3052815366702004,0.48769996829623424,0.226539182800243,0.28576084890352277
2014-06-15,WC 2014,Argentina,Bosnia and Herzegovina,0,0.765177,0.10306285,0.13176014,0.7182383994011134,0.1340471361875534,0.14771446441133312,0.5777667885535044,0.226539182800243,0.19569402864625268
2014-06-15,WC 2014,France,Honduras,0,0.75026757,0.12635061,0.12338186,0.7079112268861671,0.15151295858621597,0.14057585923110053,0.5811884161656413,0.226539182800243,0.19227240103411572
2014-06-15,WC 2014,Switzerland,Ecuador,0,0.34587747,0.22238138,0.43174115,0.3620242344307727,0.2235360448360443,0.41443975053550536,0.41070916717134787,0.226539182800243,0.36275165002840914
2014-06-16,WC 2014,Germany,Portugal,0,0.4425416,0.20370638,0.35375205,0.44438617512161876,0.20952978777885437,0.34608406690184923,0.4501881184864667,0.226539182800243,0.3232726987132903
2014-06-16,WC 2014,Ghana,United States,2,0.2910796,0.27402335,0.43489698,0.27059111611876785,0.262267515540123,0.4671413236376256,0.2092503309564098,0.226539182800243,0.5642104862433472
2014-06-16,WC 2014,Iran,Nigeria,1,0.29438367,0.33652976,0.36908662,0.31498816127257906,0.3091473286151886,0.3758645697168771,0.37702621768586275,0.226539182800243,0.3964345995138942
